Name,SKU,Quantity
19156795157,5560,1
19156795158,1860,1
19156795158,7980,1
19156795159,1350,3
19156795160,4707,1
19156795160,7827,1
19156795161,7660,1
19156795162,3500,1
19156795163,4070,1
19156795163,7960,1
19156795164,7770,1
19156795165,1900,1
19156795165,2010,1
19156795165,7857,1
19156795165,7867,1
19156795165,8017,1
19156795166,7910,1
19156795167,2130,1
19156795168,1900,1
19156795168,2130,2
19156795168,7760,2
19156795168,7850,2
19156795168,8010,1
19156795168,8750,1
19156795168,9945,1
19156795169,9945,1
19156795170,1900,1
19156795170,7780,1
19156795170,7820,1
19156795170,7830,1
19156795171,5900,1
19156795172,1109,1
19156795172,1159,1
19156795172,1259,3
19156795172,1869,1
19156795172,3509,1
19156795172,7609,1
19156795172,7619,1
19156795172,7679,1
19156795172,7719,2
19156795172,7729,4
19156795172,7789,1
19156795172,7839,1
19156795172,7969,2
19156795173,1860,1
19156795174,4707,1
19156795175,1101,1
19156795175,7690,1
19156795176,2010,1
19156795176,3700,1
19156795178,4890,1
19156795179,7830,1
19156795179,7969,2
19156795180,2019,1
19156795180,7739,1
19156795181,1907,1
19156795181,7607,1
19156795181,7659,1
19156795182,3350,1
19156795182,5900,1
19156795182,7760,1
19156795182,7850,1
19156795182,7900,1
19156795183,2019,1
19156795183,7829,1
19156795184,1151,1
19156795184,1350,1
19156795184,2040,1
19156795184,3350,1
19156795184,3400,1
19156795184,7980,1
19156795185,7760,1
19156795185,7810,1
19156795185,7860,1
19156795186,7600,1
19156795187,2130,1
19156795188,1009,2
19156795188,1100,1
19156795190,2040,1
19156795191,7980,1
19156795193,7650,1
19156795194,7600,1
19156795194,7660,1
19156795194,9130,1
19156795195,1907,1
19156795195,2017,1
19156795196,1560,1
19156795196,7740,1
19156795197,4960,1
19156795197,7650,1
19156795198,7617,1
19156795198,7659,1
19156795198,7667,1
19156795198,7827,1
19156795199,7610,1
19156795201,2010,1
19156795201,6240,1
19156795201,9109,1
19156795202,1900,2
19156795202,2040,2
19156795203,7820,1
19156795203,7860,1
19156795204,2017,1
19156795205,2750,1
19156795205,7840,1
19156795205,7980,1
19156795206,6200,1
19156795207,7730,1
19156795207,7790,1
19156795207,7820,1
19156795207,7830,1
19156795208,4960,1
19156795208,7690,1
19156795209,1250,1
19156795210,2010,1
19156795211,1900,1
19156795211,7650,1
19156795212,7870,1
19156795213,1350,1
19156795213,2130,1
19156795213,7720,1
19156795213,7860,1
19156795213,7960,1
19156795213,91501,1
19156795214,1907,1
19156795214,2017,1
19156795215,4707,1
19156795215,7670,1
19156795216,4707,1
19156795216,7647,1
19156795217,2010,2
19156795218,2010,1
19156795219,9140,1
19156795219,9149,1
19156795221,5560,2
19156795221,9140,1
19156795222,7670,3
19156795223,1151,1
19156795223,1350,1
19156795224,1150,1
19156795224,6007,1
19156795224,7670,1
19156795224,7820,1
19156795224,8740,2
19156795225,5200,1
19156795225,7900,1
19156795225,9180,1
19156795226,7690,1
19156795227,6100,1
19156795228,7800,1
19156795229,2330,1
19156795229,3350,1
19156795229,7900,1
19156795230,2330,1
19156795230,7820,1
19156795231,1150,1
19156795231,1350,1
19156795232,1250,1
19156795232,7740,1
19156795233,3600,1
19156795233,7880,1
19156795233,7900,1
19156795234,1150,1
19156795234,2330,1
19156795234,3600,1
19156795234,7739,1
19156795234,7900,1
19156795234,9180,1
19156795235,7640,1
19156795236,6210,1
19156795236,6240,1
19156795237,4920,1
19156795238,2010,1
19156795239,1151,1
19156795239,2760,1
19156795239,7730,1
19156795239,7980,1
19156795239,91587,1
19156795240,7730,1
19156795241,8010,1
19156795243,7827,1
19156795244,7820,1
19156795245,7760,1
19156795246,7900,1
19156795247,7730,1
19156795247,8510,1
19156795248,8720,1
19156795248,8740,1
19156795249,5200,1
19156795250,2130,1
19156795250,6130,1
19156795250,7790,1
19156795250,7870,1
19156795251,1150,1
19156795251,7900,1
19156795251,9180,1
19156795252,1151,1
19156795252,3609,1
19156795252,6110,1
19156795253,7720,2
19156795253,7730,1
19156795254,3600,1
19156795254,7720,1
19156795254,7880,1
19156795254,7900,1
19156795255,6200,1
19156795255,9160,1
19156795256,1100,1
19156795256,1350,1
19156795256,2017,1
19156795256,2750,1
19156795256,7690,1
19156795256,7900,1
19156795256,9180,1
19156795257,7827,1
19156795258,4127,1
19156795259,3600,1
19156795259,7730,1
19156795259,7870,1
19156795259,7900,1
19156795260,1151,3
19156795261,6217,1
19156795261,7739,1
19156795261,7770,1
19156795262,3100,1
19156795262,7780,1
19156795262,7830,1
19156795263,9160,3
19156795264,1150,1
19156795264,8510,1
19156795265,3600,1
19156795266,1151,1
19156795266,1350,1
19156795266,1560,1
19156795267,3250,2
19156795267,7670,1
19156795268,1151,1
19156795268,7730,1
19156795269,9150,1
19156795270,2017,1
19156795271,1151,1
19156795272,8700,1
19156795272,8720,1
19156795272,8740,1
19156795273,6200,2
19156795274,2017,1
19156795275,7730,2
19156795276,7830,1
19156795277,2010,1
19156795278,3250,1
19156795278,7660,1
19156795278,7670,1
19156795279,1151,1
19156795279,7670,2
19156795280,4707,1
19156795281,7730,1
19156795281,7857,1
19156795282,7720,1
19156795282,7820,1
19156795282,7980,1
19156795283,1460,1
19156795283,7960,1
19156795284,8760,3
19156795284,9159,1
19156795284,9180,1
19156795285,3600,1
19156795285,7870,1
19156795285,7900,1
19156795286,5200,1
19156795286,7760,1
19156795286,7770,1
19156795286,7780,1
19156795287,3600,1
19156795287,7730,1
19156795288,7670,2
19156795288,7820,1
19156795289,3600,1
19156795289,7610,1
19156795289,7670,1
19156795290,7690,1
19156795290,7720,1
19156795290,7760,1
19156795290,7770,1
19156795290,7900,1
19156795291,1907,1
19156795292,1350,2
19156795293,1151,2
19156795293,1350,1
19156795294,7730,1
19156795294,7820,1
19156795295,3600,4
19156795296,2010,1
19156795296,2760,1
19156795296,3700,1
19156795296A,2010,1
19156795296A,2760,1
19156795296A,3700,1
19156795297,3509,2
19156795297,7619,3
19156795301,2017,1
19156795302,2760,1
19156795302,5900,1
19156795302,7980,1
19156795303,2130,1
19156795303,7730,1
19156795303,9180,1
19156795305,7739,1
19156795306,4960,1
19156795306,8737,1
19156795307,7820,1
19156795308,7739,1
19156795308,7760,1
19156795309,1350,1
19156795309,2750,1
19156795309,7980,1
19156795310,2017,1
19156795310,2019,2
19156795310,7739,1
19156795310,7829,2
19156795311,2010,1
19156795311,3700,1
19156795311,7770,1
19156795312,7770,1
19156795313,6200,1
19156795314,2750,1
19156795315,2017,1
19156795316,4830,1
19156795316,7690,1
19156795317,7720,1
19156795318,2130,1
19156795318,7980,1
19156795319,7770,2
19156795319,7820,1
19156795320,2040,1
19156795321,1151,1
19156795321,6100,1
19156795321,6200,1
19156795321,7690,1
19156795321,7780,1
19156795321,7880,1
19156795323,1151,1
19156795324,7980,1
19156795324,9180,1
19156795325,2130,1
19156795325,7980,1
19156795326,7760,1
19156795327,7780,1
19156795327,7820,1
19156795328,1101,1
19156795328,2130,1
19156795329,1151,1
19156795329,1350,1
19156795329,2010,1
19156795330,7730,2
19156795330,9180,1
19156795331,4890,1
19156795331,7730,1
19156795332,1469,3
19156795332,1560,1
19156795332,5579,3
19156795332,7690,1
19156795333,1860,1
19156795333,7730,1
19156795333,7820,1
19156795334,1860,1
19156795334,3500,2
19156795334,7900,1
19156795335,6207,1
19156795336,2010,1
19156795336,7730,1
19156795336,7900,1
19156795337,1560,1
19156795337,6200,1
19156795337,7770,1
19156795337,7980,1
19156795338,2130,1
19156795338,8010,1
19156795339,1250,1
19156795339,1350,1
19156795339,7980,1
19156795340,2017,1
19156795341,1151,1
19156795341,2320,2
19156795342,1150,1
19156795342,1151,4
19156795343,7710,1
19156795343,7900,1
19156795344,2800,1
19156795345,9110,1
19156795346,7780,1
19156795346,7820,1
19156795346,7980,1
19156795347,6107,1
19156795347,7747,1
19156795347,7830,1
19156795348,9109,1
19156795350,1869,2
19156795350,1907,1
19156795350,2017,2
19156795350,2059,2
19156795350,2809,2
19156795350,6107,1
19156795350,7827,1
19156795350,8529,2
19156795351,7760,1
19156795353,7830,1
19156795354,2017,1
19156795354,7667,1
19156795354,7719,1
19156795356,7660,1
19156795356,7730,1
19156795356,7770,1
19156795356,7820,1
19156795356,7980,1
19156795358,2010,1
19156795359,9149,7
19156795360,2010,1
19156795360,3500,1
19156795360,7760,1
19156795360,7810,1
19156795361,2130,1
19156795361,7800,1
19156795362,3259,2
19156795363,1050,4
19156795363,1720,1
19156795363,2010,3
19156795363,2130,1
19156795363,3500,1
19156795363,7720,1
19156795364,8730,1
19156795365,7870,1
19156795367,2759,3
19156795367,6007,3
19156795368,7820,1
19156795368,8500,1
19156795368,8510,1
19156795369,6200,1
19156795370,7900,1
19156795371,7690,1
19156795371,7820,1
19156795372,2050,1
19156795372,7730,1
19156795373,6200,1
19156795373,6240,1
19156795374,2010,1
19156795374,7860,1
19156795375,5200,2
19156795375,7730,1
19156795376,1907,1
19156795376,2017,1
19156795376,6217,1
19156795377,6100,1
19156795377,6200,1
19156795377,7770,1
19156795377,7790,1
19156795377,7850,1
19156795378,1101,3
19156795378,3600,4
19156795378,7690,2
19156795378,7770,1
19156795379,6110,1
19156795380,2017,1
19156795380,3609,1
19156795380,4707,1
19156795380,8529,2
19156795381,7860,1
19156795382,5900,1
19156795383,1151,1
19156795383,2760,1
19156795383,7780,1
19156795384,1219,5
19156795385,9150,1
19156795385,9169,2
19156795385,9189,2
19156795386,6130,1
19156795387,2010,1
19156795387,7730,1
19156795388,3100,1
19156795388,7820,2
19156795389,7749,3
19156795389,7780,1
19156795389,7820,1
19156795391,4707,1
19156795391,4757,1
19156795392,3350,1
19156795392,4757,1
19156795392,4960,1
19156795392,6240,1
19156795393,1150,1
19156795393,2040,1
19156795393,6207,1
19156795393,7820,1
19156795393,7830,1
19156795394,6217,1
19156795394,7690,1
19156795394,7980,1
19156795395,1151,1
19156795396,1350,1
19156795396,6007,1
19156795396,6130,1
19156795397,7830,1
19156795400,1100,1
19156795400,1350,1
19156795400,7770,1
19156795400,7790,1
19156795401,6007,1
19156795401,6110,1
19156795401,6217,1
19156795402,2320,1
19156795402,5900,1
19156795402,7827,1
19156795407,8710,2
19156795408,2040,1
19156795408,7690,1
19156795408,7760,1
19156795408,8010,1
19156795410,1350,1
19156795410,3500,1
19156795413,2130,1
19156795413,7980,1
19156795414,7820,1
19156795415,7670,1
19156795416,2017,1
19156795416,7740,1
19156795416,8500,1
19156795417,7820,1
19156795418,1100,1
19156795418,7820,2
19156795419,2019,1
19156795419,5209,1
19156795420,1051,1
19156795420,7640,1
19156795420,7670,1
19156795420,7840,1
19156795420,7860,1
19156795420,7870,1
19156795420,7980,1
19156795421,4840,1
19156795421,7670,1
19156795422,1907,2
19156795422,4707,1
19156795422,7659,3
19156795422,7667,1
19156795422,7730,1
19156795423,1259,1
19156795423,1350,1
19156795426,7660,1
19156795426,7770,1
19156795426,7980,1
19156795427,7670,1
19156795428,1009,10
19156795428,7679,4
19156795432,1710,1
19156795432,7740,1
19156795432,7900,1
19156795433,7697,1
19156795434,7760,2
19156795435,1909,1
19156795435,7659,1
19156795435,7829,1
19156795435,9109,1
19156795435,92076,1
19156795436,1109,1
19156795436,1359,1
19156795436,3409,1
19156795436,7729,1
19156795436,7740,1
19156795436,7789,1
19156795436,7829,1
19156795436,8709,1
19156795436,8729,2
19156795436,8737,1
19156795436,8747,1
19156795436,9159,1
19156795436,9169,1
19156795437,1050,1
19156795437,2130,1
19156795437,7760,1
19156795437,8010,1
19156795438,1150,1
19156795438,7720,1
19156795438,7780,1
19156795439,7980,1
19156795439,8520,1
19156795440,7760,1
19156795441,4700,1
19156795441,9140,1
19156795442,2800,1
19156795442,4980,1
19156795443,3700,1
19156795444,1051,1
19156795444,7810,1
19156795444,8010,1
19156795445,7840,1
19156795446,1860,1
19156795446,7730,1
19156795447,9170,1
19156795448,4707,1
19156795448,6130,1
19156795448,6207,1
19156795449,5709,4
19156795451,7850,1
19156795452,1560,1
19156795453,9140,1
19156795454,3509,3
19156795454,5579,3
19156795454,7830,1
19156795454,7837,1
19156795454,7969,6
19156795455,2800,1
19156795456,7730,1
19156795457,2010,1
19156795458,2130,1
19156795458,6100,1
19156795458,7630,1
19156795458,7740,1
19156795460,7640,1
19156795460,7720,1
19156795460,7800,1
19156795461,2010,1
19156795461,7780,2
19156795461,7830,1
19156795462,2010,1
19156795462,2130,1
19156795462,7690,1
19156795462,7830,1
19156795462,7870,1
19156795463,2010,1
19156795463,5900,1
19156795464,1359,2
19156795464,6217,1
19156795465,4707,1
19156795466,7740,1
19156795466,7807,1
19156795466,7827,1
19156795466,7830,1
19156795467,3400,1
19156795468,1100,1
19156795468,6110,1
19156795468,7610,1
19156795468,7850,1
19156795470,2017,1
19156795470,6007,1
19156795470,6117,1
19156795470,7647,1
19156795470,7837,1
19156795470,7857,1
19156795471,7770,1
19156795472,2010,1
19156795473,7760,1
19156795474,7760,1
19156795475,6207,1
19156795476,7820,2
19156795477,7690,1
19156795477,7830,1
19156795478,7820,1
19156795479,1159,1
19156795479,1569,2
19156795479,2759,2
19156795479,4757,1
19156795480,7640,1
19156795480,7720,1
19156795481,1350,1
19156795481,1560,1
19156795481,2010,1
19156795481,3350,2
19156795482,7820,1
19156795483,3259,2
19156795483,7619,2
19156795483,7659,1
19156795484,7690,1
19156795485,6007,1
19156795485,7800,2
19156795486,2010,1
19156795487,2130,1
19156795487,7730,1
19156795487,7980,1
19156795488,2040,1
19156795489,2010,1
19156795489,7690,1
19156795490,1720,1
19156795490,7740,1
19156795490,8510,1
19156795491,1469,2
19156795491,9179,2
19156795492,2050,1
19156795492,7980,1
19156795493,2010,1
19156795493,7980,1
19156795494,2017,1
19156795494,6007,1
19156795495,7900,1
19156795495,9109,1
19156795495,9149,1
19156795495,9169,1
19156795495,9170,1
19156795495,9179,1
19156795495,9189,1
19156795496,6117,1
19156795496,6217,1
19156795496,8727,1
19156795497,2010,1
19156795502,4750,1
19156795505,2017,1
19156795505,2809,1
19156795505,7717,1
19156795505,8017,1
19156795509,1350,1
19156795511,6100,1
19156795515,2010,1
19156795517,1860,1
19156795517,4910,1
19156795517,8010,1
19156795517,8720,1
19156795517,8760,1
19156795518,2040,2
19156795519,6100,1
19156795520,2010,1
19156795520,7710,1
19156795520,7900,1
19156795521,1350,1
19156795521,2560,2
19156795521,6007,1
19156795521,6137,1
19156795522,1909,1
19156795522,7847,1
19156795522,8519,1
19156795523,7740,2
19156795529,6110,2
19156795532,2010,1
19156795532,7730,1
19156795532,7980,1
19156795535,7690,1
19156795535,7820,1
19156795535,7980,1
19156795536,2010,1
19156795536,7760,1
19156795536,8010,1
19156795539,7690,1
19156795545,2010,1
19156795545,7690,1
19156795546,3250,1
19156795546,3500,1
19156795547,1151,1
19156795547,2010,1
19156795548,1150,1
19156795548,9170,1
19156795549,9150,1
19156795549,9180,1
19156795550,7640,1
19156795550,7690,1
19156795550,7760,1
19156795553,6240,1
19156795553,7820,1
19156795556,7670,1
19156795556,7820,1
19156795558,7760,1
19156795558,7860,1
19156795559,2010,2
19156795562,7770,1
19156795564,7770,1
19156795564,7780,1
19156795566,4757,1
19156795568,2010,1
19156795568,3409,2
19156795568,7697,1
19156795569,3500,3
19156795569,7640,1
19156795569,7789,1
19156795570,2017,1
19156795570,6007,1
19156795570,6107,1
19156795571,5570,1
19156795571,7900,1
19156795572,2130,1
19156795572,4707,1
19156795572,9160,1
19156795573,4757,1
19156795574,7790,1
19156795574,7800,1
19156795574,7820,1
19156795574,7830,1
19156795574,7850,1
19156795574,7960,1
19156795575,7610,1
19156795575,7760,1
19156795575,7790,1
19156795586,2010,2
19156795589,2760,1
19156795589,7960,1
19156795590,1150,1
19156795590,1151,1
19156795590,1350,1
19156795590,2010,1
19156795590,7690,1
19156795591,4120,1
19156795591,6240,1
19156795592,1101,1
19156795592,1151,1
19156795592,2130,1
19156795592,5000,1
19156795592,5200,1
19156795592,7600,1
19156795592,7670,1
19156795592,9120,1
19156795592,9130,1
19156795592,9160,1
19156795593,2010,1
19156795594,4910,1
19156795595,7790,2
19156795596,1250,1
19156795597,1350,1
19156795597,7980,1
19156795599,7980,1
19156795600,6100,1
19156795601,2130,1
19156795604,7687,1
19156795604,8017,1
19156795605,1350,1
19156795605,3100,1
19156795605,7770,1
19156795608,6240,1
19156795609,2040,1
19156795609,2130,1
19156795609,3400,2
19156795609,5000,1
19156795609,5200,1
19156795609,7610,1
19156795609,7720,1
19156795609,7830,1
19156795609,7870,1
19156795610,1569,4
19156795610,7780,1
19156795610,7830,1
19156795611,2130,1
19156795612,7640,1
19156795614,7670,1
19156795614,7760,1
19156795614,7819,1
19156795615,1109,1
19156795615,1159,1
19156795615,7747,1
19156795615,7820,1
19156795615,9159,1
19156795616,7770,1
19156795616,7820,1
19156795619,7830,1
19156795619,8730,2
19156795619,8740,2
19156795620,2130,1
19156795620,7960,1
19156795620,8520,1
19156795621,6007,1
19156795622,5709,1
19156795622,5909,1
19156795622,6217,1
19156795622,7667,1
19156795622,7730,1
19156795622,7770,1
19156795622,7980,1
19156795623,2130,1
19156795623,7840,1
19156795623,7960,1
19156795624,7740,1
19156795624,7960,1
19156795625,1151,1
19156795625,1159,3
19156795625,7760,1
19156795626,6007,1
19156795626,6240,1
19156795626,7790,1
19156795627,2010,1
19156795628,4980,1
19156795629,7980,1
19156795630,1900,1
19156795630,7650,1
19156795630,7857,1
19156795630,8017,1
19156795631,2017,1
19156795633,2010,3
19156795633,3400,2
19156795633,3700,1
19156795633,6110,1
19156795633,7610,1
19156795633,7650,1
19156795633,7740,1
19156795634,2017,1
19156795634,5809,2
19156795634,5909,3
19156795634,6007,1
19156795634,7647,1
19156795634,8737,1
19156795636,7690,1
19156795638,2010,1
19156795639,7600,1
19156795642,1359,5
19156795642,1719,4
19156795642,2019,5
19156795642,6007,1
19156795642,7829,5
19156795644,7800,1
19156795645,1250,1
19156795645,1909,1
19156795645,7810,1
19156795646,6117,1
19156795647,1100,1
19156795647,2320,1
19156795648,7710,1
19156795649,6100,1
19156795649,6200,1
19156795649,9150,1
19156795650,7800,1
19156795651,1710,1
19156795651,1720,1
19156795652,2017,1
19156795655,2010,1
19156795655,7710,1
19156795655,7720,1
19156795658,1350,1
19156795658,7770,1
19156795660,2050,1
19156795661,5000,2
19156795661,8760,2
19156795662,7690,1
19156795663,7870,1
19156795664,1907,1
19156795664,7730,1
19156795664,7740,1
19156795665,2010,1
19156795666,7780,1
19156795666,9180,1
19156795667,1159,3
19156795667,1350,2
19156795667,1359,3
19156795667,8750,1
19156795668,1860,1
19156795668,2130,1
19156795669,3509,2
19156795669,5709,2
19156795670,4910,1
19156795670,7860,1
19156795671,2010,1
19156795672,7770,1
19156795673,7820,2
19156795674,7820,1
19156795675,6200,1
19156795676,6240,1
19156795677,1350,1
19156795677,1900,1
19156795677,7820,1
19156795678,2010,1
19156795678,7830,1
19156795679,6217,4
19156795680,4707,1
19156795681,3100,1
19156795681,6100,1
19156795681,6200,1
19156795681,9150,1
19156795682,4707,1
19156795683,2017,1
19156795683,7827,1
19156795684,4707,1
19156795684,9169,1
19156795684,9189,1
19156795685,1350,1
19156795685,7697,1
19156795685,7760,1
19156795685,7770,1
19156795686,2010,1
19156795687,7900,1
19156795688,1900,1
19156795688,5909,1
19156795688,7649,1
19156795688,7749,1
19156795688,9100,1
19156795689,6200,1
19156795690,2010,1
19156795690,2130,1
19156795690,7650,1
19156795690,7820,1
19156795691,2010,3
19156795691,6200,1
19156795692,6117,1
19156795692,7820,1
19156795693,6137,1
19156795694,2130,1
19156795694,7880,1
19156795695,6240,1
19156795696,2010,1
19156795696,7670,1
19156795696,7810,1
19156795697,2330,1
19156795697,5800,1
19156795698,1350,1
19156795698,7717,1
19156795698,7800,1
19156795698,7850,1
19156795699,2040,1
19156795699,4890,1
19156795699,5200,1
19156795700,6110,1
19156795701,7730,1
19156795702,8017,1
19156795703,9150,1
19156795704,7710,1
19156795705,1250,1
19156795706,7820,1
19156795707,7640,1
19156795707,8500,1
19156795707,9120,1
19156795708,3250,1
19156795708,7857,1
19156795709,7800,1
19156795709,7830,1
19156795710,5800,1
19156795711,3400,3
19156795712,7690,2
19156795712,7710,1
19156795712,7860,1
19156795713,6002,1
19156795713,9180,1
19156795714,1150,1
19156795715,1159,3
19156795715,1259,3
19156795715,7740,1
19156795715,7980,1
19156795715,91587,1
19156795716,7740,1
19156795716,7780,2
19156795716,91521,1
19156795717,2010,1
19156795717,8010,1
19156795718,7670,1
19156795719,7607,1
19156795719,7697,1
19156795719,9110,1
19156795720,2010,1
19156795721,7690,1
19156795721,7830,1
19156795722,2010,1
19156795723,7640,1
19156795723,7800,1
19156795724,5700,1
19156795724,6200,1
19156795724,7780,1
19156795725,1350,1
19156795725,4090,1
19156795726,7610,1
19156795726,7640,1
19156795726,7660,1
19156795727,7690,1
19156795727,7870,1
19156795728,8010,1
19156795729,8500,1
19156795730,6200,1
19156795731,3250,2
19156795732,7800,2
19156795732,7830,2
19156795733,4090,1
19156795733,7850,1
19156795734,3400,1
19156795734,7790,1
19156795734,7820,1
19156795735,2040,1
19156795736,5700,1
19156795736,8760,1
19156795737,4980,1
19156795737,7710,1
19156795738,2040,1
19156795739,7730,1
19156795740,1150,1
19156795740,1350,1
19156795742,2010,1
19156795744,6007,1
19156795745,6137,1
19156795746,7610,1
19156795747,3700,1
19156795747,8750,1
19156795751,7740,1
19156795751,7800,1
19156795753,3350,1
19156795753,7960,1
19156795754,6130,1
19156795755,1100,1
19156795755,2750,1
19156795756,2010,1
19156795756,7740,1
19156795758,1259,3
19156795758,1869,3
19156795758,3609,3
19156795758,7620,1
19156795758,7630,1
19156795758,7739,1
19156795758,7839,2
19156795758,7857,1
19156795758,9149,3
19156795760,7730,1
19156795761,7690,1
19156795761,7780,1
19156795762,2010,2
19156795763,5700,1
19156795764,8500,2
19156795765,7687,1
19156795765,8509,3
19156795766,7969,2
19156795767,6217,1
19156795768,1350,2
19156795768,3500,1
19156795768,7980,1
19156795769,2010,1
19156795770,2320,1
19156795770,3409,2
19156795770,7667,1
19156795771,2760,1
19156795771,7600,1
19156795771,7670,1
19156795771,7760,1
19156795771,7900,1
19156795772,1900,1
19156795772,7620,1
19156795772,7770,1
19156795773,7617,1
19156795773,7827,1
19156795774,2017,1
19156795775,7640,1
19156795775,7790,1
19156795775,7960,1
19156795776,7830,1
19156795776,8520,1
19156795780,1250,1
19156795780,2010,1
19156795780,7860,1
19156795781,8010,1
19156795782,7610,1
19156795782,7667,1
19156795782,7740,1
19156795783,4127,1
19156795783,7780,1
19156795784,3400,1
19156795785,1900,1
19156795785,7610,1
19156795786,7690,1
19156795786,8010,1
19156795787,1051,1
19156795787,1250,1
19156795787,7710,1
19156795788,3350,1
19156795788,5800,1
19156795788,7850,1
19156795788,7980,1
19156795789,7780,2
19156795789,7830,1
19156795790,6200,1
19156795791,3400,1
19156795791,9149,1
19156795791,9169,2
19156795792,6100,1
19156795792,6210,1
19156795792,7780,1
19156795794,1900,1
19156795795,5900,1
19156795797,7820,1
19156795798,7609,1
19156795798,7619,1
19156795798,7659,1
19156795798,7679,1
19156795798,7809,3
19156795798,8737,1
19156795800,7690,1
19156795801,6240,1
19156795802,2010,1
19156795804,1250,1
19156795804,2010,1
19156795804,3700,1
19156795804,7690,1
19156795805,7739,1
19156795806,5009,1
19156795806,5209,1
19156795807,7780,1
19156795807,8710,1
19156795808,4707,1
19156795809,1900,1
19156795809,2040,1
19156795809,2320,1
19156795809,4800,1
19156795809,5900,1
19156795809,7600,1
19156795809,7730,1
19156795809,7860,1
19156795809,7980,1
19156795809,8010,1
19156795810,2017,1
19156795810,7827,1
19156795811,6007,1
19156795811,6210,1
19156795811,7690,1
19156795812,5800,1
19156795812,6240,1
19156795813,4970,1
19156795814,4757,1
19156795815,7600,2
19156795816,1900,1
19156795816,6200,1
19156795816,7697,1
19156795820,7670,1
19156795820,7960,1
19156795821,2010,1
19156795821,3600,1
19156795822,2320,1
19156795823,1900,1
19156795823,2010,1
19156795824,1350,1
19156795825,2010,1
19156795825,7820,1
19156795826,2010,1
19156795827,6200,1
19156795827,6210,2
19156795827,7770,1
19156795828,7900,1
19156795830,2010,1
19156795830,7720,1
19156795830,7770,1
19156795830,7790,1
19156795830,7980,1
19156795831,9150,1
19156795833,2010,1
19156795834,1159,2
19156795834,2040,1
19156795834,3400,1
19156795834,7697,1
19156795834,7739,1
19156795835,2017,1
19156795836,1900,1
19156795836,2017,3
19156795837,5800,1
19156795837,6110,1
19156795837,7660,1
19156795838,4707,1
19156795839,2010,1
19156795840,7617,1
19156795840,7840,1
19156795840,8017,2
19156795842,5700,2
19156795842,6217,1
19156795842,7829,1
19156795843,2320,1
19156795843,6100,1
19156795843,7880,1
19156795843,7980,1
19156795845,2017,1
19156795845,7740,1
19156795845,7770,1
19156795845,7980,1
19156795846,3400,1
19156795846,7960,1
19156795847,9130,2
19156795847,9160,2
19156795852,6007,1
19156795852,6100,1
19156795852,7820,1
19156795852,7980,1
19156795852,9945,1
19156795853,4120,1
19156795853,4890,1
19156795853,7780,1
19156795854,7820,1
19156795859,6007,2
19156795859,6207,1
19156795860,7820,1
19156795860,7960,1
19156795863,7810,2
19156795863,7900,1
19156795864,2130,1
19156795864,91580,1
19156795865,4910,1
19156795865,5009,1
19156795865,5900,1
19156795865,7740,1
19156795866,7820,2
19156795867,7730,1
19156795868,7810,2
19156795869,7660,1
19156795869,7840,1
19156795870,5900,1
19156795870,7660,1
19156795871,1250,1
19156795871,7860,1
19156795872,2130,1
19156795872,2760,1
19156795872,7820,1
19156795873,1860,1
19156795874,7690,1
19156795875,4820,1
19156795876,4960,1
19156795877,2010,1
19156795877,7800,1
19156795878,8720,2
19156795879,2010,1
19156795879,7780,1
19156795879,7789,3
19156795879,7850,1
19156795880,2010,1
19156795880,8725,1
19156795881,6110,1
19156795881,6210,1
19156795882,6117,1
19156795883,9150,1
19156795884,1350,1
19156795885,3257,1
19156795885,3400,1
19156795885,6007,2
19156795885,6117,1
19156795885,7770,1
19156795885,7980,2
19156795886,1001,2
19156795887,1150,1
19156795887,4820,1
19156795887,7850,1
19156795887,9180,1
19156795888,1000,2
19156795888,1151,1
19156795888,1210,1
19156795888,2130,2
19156795888,7760,1
19156795888,7900,1
19156795888,8740,1
19156795889,1460,1
19156795889,1860,1
19156795889,7610,1
19156795889,7830,1
19156795890,2800,1
19156795891,2750,1
19156795891,7770,1
19156795891,7820,1
19156795891,7830,1
19156795891,9945,1
19156795892,4820,1
19156795892,7620,1
19156795892,7740,1
19156795892,7780,1
19156795892,7820,2
19156795893,7740,1
19156795893,7780,1
19156795893,7800,1
19156795894,7730,1
19156795895,2010,2
19156795895,6100,1
19156795896,4757,1
19156795896,7690,1
19156795897,1460,1
19156795897,91531,1
19156795898,2010,2
19156795899,1907,1
19156795900,2010,2
19156795900,8725,1
19156795901,8010,1
19156795902,7730,1
19156795903,1151,1
19156795903,2010,2
19156795904,2050,2
19156795905,1900,1
19156795906,2560,1
19156795906,9170,1
19156795906,9180,1
19156795907,7650,1
19156795908,6110,1
19156795909,7860,1
19156795910,7660,1
19156795911,2010,1
19156795911,7640,1
19156795911,7660,1
19156795911,7830,1
19156795912,2130,1
19156795912,7840,1
19156795913,2040,1
19156795913,6210,1
19156795913,9120,1
19156795914,2040,1
19156795914,2049,1
19156795914,7650,1
19156795914,7659,3
19156795914,7790,1
19156795915,6100,1
19156795916,4120,1
19156795916,7610,1
19156795917,1050,1
19156795917,1250,1
19156795917,1860,2
19156795917,3500,3
19156795917,7670,1
19156795917,8700,2
19156795917,8740,1
19156795917,9120,1
19156795918,2017,1
19156795918,3100,1
19156795918,5000,1
19156795918,6110,1
19156795918,6117,1
